E MACVEAN 051/14 12.5m run, TVD and backscatter on, c_s=0.23
        6481
  2.2121503E-01   2.2107394E-01   2.2090967E-01   2.2112859E-01   2.2124400E-01   2.2128961E-01   2.2158878E-01   2.2149926E-01   2.2132901E-01   2.2184299E-01
  2.2205787E-01   2.2244315E-01   2.2240682E-01   2.2238665E-01   2.2239360E-01   2.2223621E-01   2.2205624E-01   2.2280638E-01   2.2269051E-01   2.2223927E-01
  2.2223711E-01   2.2322352E-01   2.2286145E-01   2.2280654E-01   2.2272171E-01   2.2267143E-01   2.2267516E-01   2.2312415E-01   2.2340470E-01   2.2354158E-01
  2.2334242E-01   2.2362928E-01   2.2325065E-01   2.2388337E-01   2.2374354E-01   2.2355626E-01   2.2346123E-01   2.2306911E-01   2.2290981E-01   2.2280022E-01
  2.2328710E-01   2.2371122E-01   2.2342165E-01   2.2368790E-01   2.2378276E-01   2.2347434E-01   2.2377483E-01   2.2362021E-01   2.2421661E-01   2.2446103E-01
  2.2424081E-01   2.2407243E-01   2.2425379E-01   2.2441835E-01   2.2444439E-01   2.2484987E-01   2.2533104E-01   2.2541651E-01   2.2545547E-01   2.2524292E-01
  2.2502356E-01   2.2540858E-01   2.2529548E-01   2.2573270E-01   2.2560135E-01   2.2535735E-01   2.2543984E-01   2.2504404E-01   2.2512456E-01   2.2548760E-01
  2.2533239E-01   2.2580154E-01   2.2580283E-01   2.2577585E-01   2.2586148E-01   2.2559738E-01   2.2595224E-01   2.2565404E-01   2.2594551E-01   2.2595030E-01
  2.2595872E-01   2.2588683E-01   2.2624355E-01   2.2576870E-01   2.2566708E-01   2.2597334E-01   2.2592679E-01   2.2534804E-01   2.2522262E-01   2.2569719E-01
  2.2523901E-01   2.2489149E-01   2.2452642E-01   2.2434878E-01   2.2420624E-01   2.2399408E-01   2.2403516E-01   2.2444506E-01   2.2488516E-01   2.2494153E-01
  2.2485445E-01   2.2494197E-01   2.2501773E-01   2.2467984E-01   2.2460098E-01   2.2439297E-01   2.2484419E-01   2.2514410E-01   2.2569069E-01   2.2598194E-01
  2.2576940E-01   2.2548070E-01   2.2571749E-01   2.2558653E-01   2.2560666E-01   2.2496919E-01   2.2475596E-01   2.2442169E-01   2.2462887E-01   2.2474586E-01
  2.2480813E-01   2.2464675E-01   2.2427854E-01   2.2418364E-01   2.2386530E-01   2.2412341E-01   2.2425286E-01   2.2482563E-01   2.2488684E-01   2.2498492E-01
  2.2523616E-01   2.2541413E-01   2.2545295E-01   2.2526285E-01   2.2513772E-01   2.2595867E-01   2.2599426E-01   2.2603749E-01   2.2591137E-01   2.2566635E-01
  2.2553860E-01   2.2609038E-01   2.2554991E-01   2.2572682E-01   2.2569989E-01   2.2577920E-01   2.2542113E-01   2.2526627E-01   2.2551345E-01   2.2581278E-01
  2.2597085E-01   2.2593903E-01   2.2611930E-01   2.2628709E-01   2.2623028E-01   2.2614431E-01   2.2625908E-01   2.2637762E-01   2.2655595E-01   2.2686706E-01
  2.2647276E-01   2.2645783E-01   2.2688832E-01   2.2707194E-01   2.2682106E-01   2.2642427E-01   2.2651703E-01   2.2593060E-01   2.2630215E-01   2.2658736E-01
  2.2624368E-01   2.2602800E-01   2.2687592E-01   2.2665026E-01   2.2678232E-01   2.2674621E-01   2.2666408E-01   2.2683557E-01   2.2672963E-01   2.2705528E-01
  2.2706325E-01   2.2676733E-01   2.2645000E-01   2.2577147E-01   2.2535455E-01   2.2550725E-01   2.2546777E-01   2.2572666E-01   2.2572995E-01   2.2601188E-01
  2.2615082E-01   2.2664187E-01   2.2683223E-01   2.2641917E-01   2.2647201E-01   2.2654756E-01   2.2630236E-01   2.2638623E-01   2.2655328E-01   2.2658205E-01
  2.2674961E-01   2.2636409E-01   2.2626747E-01   2.2675736E-01   2.2728383E-01   2.2673061E-01   2.2671226E-01   2.2679639E-01   2.2721477E-01   2.2728311E-01
  2.2727888E-01   2.2753911E-01   2.2707461E-01   2.2695383E-01   2.2722397E-01   2.2694624E-01   2.2651259E-01   2.2692208E-01   2.2703532E-01   2.2705655E-01
  2.2690314E-01   2.2712701E-01   2.2718029E-01   2.2725110E-01   2.2801500E-01   2.2768029E-01   2.2758273E-01   2.2795078E-01   2.2814143E-01   2.2821794E-01
  2.2787658E-01   2.2794995E-01   2.2824028E-01   2.2844409E-01   2.2784582E-01   2.2841112E-01   2.2841574E-01   2.2891267E-01   2.2931070E-01   2.2972244E-01
  2.2960375E-01   2.2999416E-01   2.3029568E-01   2.3010933E-01   2.3005222E-01   2.3049027E-01   2.3027132E-01   2.3036091E-01   2.3042057E-01   2.3048018E-01
  2.3048101E-01   2.3054847E-01   2.3027754E-01   2.3040067E-01   2.3086502E-01   2.3074959E-01   2.3045369E-01   2.3072352E-01   2.3108550E-01   2.3146428E-01
  2.3144403E-01   2.3116361E-01   2.3056952E-01   2.3095376E-01   2.3086958E-01   2.3107301E-01   2.3148972E-01   2.3146780E-01   2.3176582E-01   2.3133256E-01
  2.3133438E-01   2.3108176E-01   2.3111857E-01   2.3120835E-01   2.3109724E-01   2.3155809E-01   2.3111383E-01   2.3120319E-01   2.3124289E-01   2.3138616E-01
  2.3139785E-01   2.3136056E-01   2.3117478E-01   2.3121591E-01   2.3175012E-01   2.3136328E-01   2.3138259E-01   2.3119974E-01   2.3110548E-01   2.3081133E-01
  2.3077087E-01   2.3077403E-01   2.3012732E-01   2.3039429E-01   2.3063456E-01   2.3044538E-01   2.3030781E-01   2.3020171E-01   2.3060634E-01   2.3062674E-01
  2.3023825E-01   2.3056021E-01   2.3051359E-01   2.3031937E-01   2.3029137E-01   2.3050431E-01   2.3024540E-01   2.3031675E-01   2.3009005E-01   2.2960535E-01
  2.2961038E-01   2.2980131E-01   2.2984537E-01   2.3001510E-01   2.2999701E-01   2.3000942E-01   2.2951071E-01   2.2933364E-01   2.2961284E-01   2.2975494E-01
  2.2991682E-01   2.2977825E-01   2.2939848E-01   2.2952047E-01   2.2962049E-01   2.2975538E-01   2.3006571E-01   2.3024534E-01   2.3026496E-01   2.3017602E-01
  2.3031752E-01   2.3069312E-01   2.3147462E-01   2.3229217E-01   2.3256168E-01   2.3244638E-01   2.3281321E-01   2.3225645E-01   2.3286405E-01   2.3257290E-01
  2.3231775E-01   2.3228999E-01   2.3263422E-01   2.3264837E-01   2.3255391E-01   2.3236313E-01   2.3222382E-01   2.3199827E-01   2.3149833E-01   2.3153917E-01
  2.3178059E-01   2.3176079E-01   2.3134531E-01   2.3122498E-01   2.3063736E-01   2.3086355E-01   2.3106435E-01   2.3100329E-01   2.3112186E-01   2.3148166E-01
  2.3123688E-01   2.3080176E-01   2.3073188E-01   2.3038597E-01   2.3050654E-01   2.3100437E-01   2.3069338E-01   2.3010713E-01   2.3022819E-01   2.3065797E-01
  2.3019185E-01   2.3031887E-01   2.2995482E-01   2.2931788E-01   2.2897065E-01   2.2907734E-01   2.2907387E-01   2.2859907E-01   2.2878197E-01   2.2914576E-01
  2.2883624E-01   2.2914950E-01   2.2946195E-01   2.2929010E-01   2.2956819E-01   2.2977855E-01   2.2978721E-01   2.3011856E-01   2.3021080E-01   2.3050841E-01
  2.3053580E-01   2.3041445E-01   2.3109677E-01   2.3116960E-01   2.3103281E-01   2.3121361E-01   2.3099450E-01   2.3100873E-01   2.3075623E-01   2.3101039E-01
  2.3137116E-01   2.3139456E-01   2.3097756E-01   2.3097359E-01   2.3127705E-01   2.3143668E-01   2.3132482E-01   2.3160687E-01   2.3126647E-01   2.3108345E-01
  2.3119458E-01   2.3106761E-01   2.3109231E-01   2.3152505E-01   2.3150662E-01   2.3139752E-01   2.3140287E-01   2.3174400E-01   2.3136955E-01   2.3157165E-01
  2.3093573E-01   2.3091714E-01   2.3075454E-01   2.3050973E-01   2.3046608E-01   2.3056332E-01   2.3049845E-01   2.3042306E-01   2.3058419E-01   2.3080510E-01
  2.3106578E-01   2.3113350E-01   2.3098097E-01   2.3069452E-01   2.3060891E-01   2.3086554E-01   2.3091066E-01   2.3073093E-01   2.3055052E-01   2.3064125E-01
  2.3063309E-01   2.3067241E-01   2.3075150E-01   2.3089117E-01   2.3120718E-01   2.3092056E-01   2.3051364E-01   2.3026442E-01   2.3038991E-01   2.3056039E-01
  2.3005349E-01   2.3005449E-01   2.3037931E-01   2.3036578E-01   2.3048506E-01   2.3046828E-01   2.2987605E-01   2.2996967E-01   2.3021596E-01   2.2963106E-01
  2.2974756E-01   2.2955153E-01   2.2950648E-01   2.2944220E-01   2.3004231E-01   2.3010485E-01   2.2947229E-01   2.2988642E-01   2.3002715E-01   2.2986937E-01
  2.2991322E-01   2.2996373E-01   2.2952885E-01   2.2987891E-01   2.2965636E-01   2.2965359E-01   2.2930663E-01   2.2911842E-01   2.2934167E-01   2.2929491E-01
  2.3005369E-01   2.2983111E-01   2.2992779E-01   2.2951848E-01   2.2939789E-01   2.2965392E-01   2.2998273E-01   2.2972361E-01   2.2932026E-01   2.2979113E-01
  2.3007515E-01   2.3023825E-01   2.3031104E-01   2.3062583E-01   2.3080345E-01   2.3046839E-01   2.3051003E-01   2.3041370E-01   2.3037973E-01   2.3069573E-01
  2.3083851E-01   2.3094274E-01   2.3088497E-01   2.3113122E-01   2.3109405E-01   2.3140073E-01   2.3143427E-01   2.3135104E-01   2.3152254E-01   2.3086080E-01
  2.3076892E-01   2.3116224E-01   2.3143846E-01   2.3149538E-01   2.3117989E-01   2.3151440E-01   2.3167962E-01   2.3132616E-01   2.3102991E-01   2.3166404E-01
  2.3249235E-01   2.3261103E-01   2.3227918E-01   2.3209768E-01   2.3213509E-01   2.3165179E-01   2.3154514E-01   2.3195237E-01   2.3204204E-01   2.3186316E-01
  2.3203131E-01   2.3175898E-01   2.3131474E-01   2.3143193E-01   2.3180322E-01   2.3209178E-01   2.3203178E-01   2.3217982E-01   2.3255994E-01   2.3280608E-01
  2.3268341E-01   2.3242593E-01   2.3278949E-01   2.3293880E-01   2.3252232E-01   2.3171165E-01   2.3149605E-01   2.3159461E-01   2.3198689E-01   2.3197821E-01
  2.3196248E-01   2.3159886E-01   2.3074049E-01   2.3149165E-01   2.3152588E-01   2.3125131E-01   2.3129361E-01   2.3116185E-01   2.3089029E-01   2.3102418E-01
  2.3092859E-01   2.3125681E-01   2.3088664E-01   2.3151173E-01   2.3211723E-01   2.3265003E-01   2.3303824E-01   2.3304908E-01   2.3328453E-01   2.3274238E-01
  2.3272467E-01   2.3239441E-01   2.3252428E-01   2.3271503E-01   2.3268261E-01   2.3310156E-01   2.3357008E-01   2.3336006E-01   2.3292312E-01   2.3284788E-01
  2.3295733E-01   2.3253470E-01   2.3230624E-01   2.3262383E-01   2.3278889E-01   2.3250653E-01   2.3199163E-01   2.3146202E-01   2.3193602E-01   2.3197352E-01
  2.3194144E-01   2.3193656E-01   2.3174112E-01   2.3186286E-01   2.3172430E-01   2.3192464E-01   2.3212710E-01   2.3216634E-01   2.3250163E-01   2.3229590E-01
  2.3298099E-01   2.3295088E-01   2.3279431E-01   2.3292040E-01   2.3260069E-01   2.3284928E-01   2.3255497E-01   2.3226519E-01   2.3268245E-01   2.3285731E-01
  2.3278827E-01   2.3232579E-01   2.3272644E-01   2.3199768E-01   2.3229512E-01   2.3202528E-01   2.3192430E-01   2.3162118E-01   2.3106875E-01   2.3132402E-01
  2.3163514E-01   2.3178849E-01   2.3182878E-01   2.3213076E-01   2.3229587E-01   2.3187299E-01   2.3178018E-01   2.3152901E-01   2.3197489E-01   2.3187449E-01
  2.3184166E-01   2.3194597E-01   2.3189854E-01   2.3240905E-01   2.3279341E-01   2.3295818E-01   2.3300167E-01   2.3328883E-01   2.3304044E-01   2.3300255E-01
  2.3319209E-01   2.3323130E-01   2.3385390E-01   2.3386743E-01   2.3393798E-01   2.3431533E-01   2.3445342E-01   2.3464069E-01   2.3496103E-01   2.3432243E-01
  2.3493739E-01   2.3487863E-01   2.3478077E-01   2.3497108E-01   2.3486194E-01   2.3460347E-01   2.3404507E-01   2.3479526E-01   2.3467534E-01   2.3431486E-01
  2.3409123E-01   2.3335433E-01   2.3375140E-01   2.3352035E-01   2.3360339E-01   2.3359437E-01   2.3359437E-01   2.3401759E-01   2.3387796E-01   2.3399958E-01
  2.3441581E-01   2.3459640E-01   2.3448750E-01   2.3426370E-01   2.3448664E-01   2.3433207E-01   2.3442351E-01   2.3434306E-01   2.3418102E-01   2.3395689E-01
  2.3407272E-01   2.3460177E-01   2.3433630E-01   2.3378437E-01   2.3322272E-01   2.3292846E-01   2.3328162E-01   2.3361487E-01   2.3390312E-01   2.3385245E-01
  2.3387661E-01   2.3403545E-01   2.3409596E-01   2.3386655E-01   2.3373629E-01   2.3315889E-01   2.3292351E-01   2.3283018E-01   2.3256728E-01   2.3256005E-01
  2.3256705E-01   2.3288909E-01   2.3355923E-01   2.3398621E-01   2.3393782E-01   2.3418702E-01   2.3394500E-01   2.3401101E-01   2.3411398E-01   2.3428490E-01
  2.3468040E-01   2.3429854E-01   2.3461508E-01   2.3496442E-01   2.3463211E-01   2.3491601E-01   2.3554921E-01   2.3554665E-01   2.3600012E-01   2.3638273E-01
  2.3628650E-01   2.3648132E-01   2.3628630E-01   2.3636755E-01   2.3679958E-01   2.3681808E-01   2.3637612E-01   2.3603005E-01   2.3613654E-01   2.3601907E-01
  2.3659173E-01   2.3696462E-01   2.3709158E-01   2.3731709E-01   2.3710566E-01   2.3662225E-01   2.3654080E-01   2.3719611E-01   2.3755102E-01   2.3703869E-01
  2.3733184E-01   2.3744927E-01   2.3716558E-01   2.3708866E-01   2.3684110E-01   2.3709837E-01   2.3712872E-01   2.3749343E-01   2.3720616E-01   2.3742654E-01
  2.3770579E-01   2.3789383E-01   2.3790219E-01   2.3811948E-01   2.3770878E-01   2.3774029E-01   2.3798360E-01   2.3839627E-01   2.3816281E-01   2.3825088E-01
  2.3772982E-01   2.3801485E-01   2.3822706E-01   2.3850723E-01   2.3820014E-01   2.3765663E-01   2.3731948E-01   2.3709247E-01   2.3742752E-01   2.3747500E-01
  2.3756566E-01   2.3807247E-01   2.3793379E-01   2.3775312E-01   2.3794848E-01   2.3773358E-01   2.3799925E-01   2.3816859E-01   2.3815887E-01   2.3839166E-01
  2.3841823E-01   2.3816857E-01   2.3838173E-01   2.3781713E-01   2.3821822E-01   2.3855712E-01   2.3867672E-01   2.3873848E-01   2.3871238E-01   2.3864326E-01
  2.3894857E-01   2.3870010E-01   2.3837342E-01   2.3821502E-01   2.3817590E-01   2.3792925E-01   2.3805671E-01   2.3797673E-01   2.3794262E-01   2.3828530E-01
  2.3837157E-01   2.3853654E-01   2.3915479E-01   2.3865169E-01   2.3893133E-01   2.3891174E-01   2.3937268E-01   2.3877634E-01   2.3911286E-01   2.3891866E-01
  2.3819446E-01   2.3799327E-01   2.3780941E-01   2.3821597E-01   2.3836165E-01   2.3805389E-01   2.3819220E-01   2.3850562E-01   2.3862833E-01   2.3891102E-01
  2.3862227E-01   2.3835349E-01   2.3879714E-01   2.3880468E-01   2.3855199E-01   2.3868054E-01   2.3870554E-01   2.3937768E-01   2.3976788E-01   2.3992636E-01
  2.3990286E-01   2.4005017E-01   2.4008355E-01   2.4050719E-01   2.4033689E-01   2.4042817E-01   2.4043701E-01   2.4067931E-01   2.4062408E-01   2.4039000E-01
  2.3966126E-01   2.3994295E-01   2.4012085E-01   2.3967989E-01   2.3912615E-01   2.3941842E-01   2.3930363E-01   2.3971680E-01   2.4000852E-01   2.4038196E-01
  2.4073047E-01   2.4115258E-01   2.4072870E-01   2.4008106E-01   2.4020537E-01   2.4007443E-01   2.4013489E-01   2.4009050E-01   2.3951607E-01   2.3994196E-01
  2.4035265E-01   2.4036859E-01   2.4046585E-01   2.4069208E-01   2.3985608E-01   2.3975037E-01   2.3977366E-01   2.3933875E-01   2.3909337E-01   2.3892527E-01
  2.3876163E-01   2.3935575E-01   2.3959221E-01   2.3943659E-01   2.3932017E-01   2.3910943E-01   2.3908684E-01   2.3901067E-01   2.3919657E-01   2.3980087E-01
  2.4000194E-01   2.3988031E-01   2.3985838E-01   2.3995034E-01   2.3989288E-01   2.4028948E-01   2.4051715E-01   2.4042923E-01   2.4004354E-01   2.4009060E-01
  2.3985283E-01   2.4014272E-01   2.4037732E-01   2.4048667E-01   2.4033938E-01   2.4010442E-01   2.4023545E-01   2.4021671E-01   2.3997418E-01   2.4010747E-01
  2.3982655E-01   2.3961116E-01   2.3981793E-01   2.3985211E-01   2.3980836E-01   2.3976480E-01   2.3988775E-01   2.3941313E-01   2.3950612E-01   2.3946266E-01
  2.3951610E-01   2.3917280E-01   2.3910656E-01   2.3962109E-01   2.3938576E-01   2.3958851E-01   2.3921412E-01   2.3933053E-01   2.3984543E-01   2.3972123E-01
  2.3986406E-01   2.4011432E-01   2.4042877E-01   2.4042607E-01   2.3999745E-01   2.3978670E-01   2.4009861E-01   2.3966131E-01   2.3983998E-01   2.4008197E-01
  2.4056371E-01   2.4076820E-01   2.4040635E-01   2.4052067E-01   2.4009677E-01   2.4027482E-01   2.3978978E-01   2.3950967E-01   2.4009959E-01   2.3978551E-01
  2.4062654E-01   2.4066857E-01   2.4092909E-01   2.4131619E-01   2.4152503E-01   2.4191277E-01   2.4220364E-01   2.4226149E-01   2.4183570E-01   2.4236972E-01
  2.4256093E-01   2.4235388E-01   2.4227172E-01   2.4283337E-01   2.4262899E-01   2.4259309E-01   2.4277640E-01   2.4308539E-01   2.4350301E-01   2.4339751E-01
  2.4284579E-01   2.4239364E-01   2.4275189E-01   2.4288266E-01   2.4260655E-01   2.4245923E-01   2.4284763E-01   2.4274858E-01   2.4270361E-01   2.4279437E-01
  2.4261220E-01   2.4259115E-01   2.4246419E-01   2.4258405E-01   2.4276464E-01   2.4250539E-01   2.4250169E-01   2.4244791E-01   2.4287341E-01   2.4236552E-01
  2.4262627E-01   2.4272089E-01   2.4274642E-01   2.4291685E-01   2.4282772E-01   2.4204332E-01   2.4230936E-01   2.4194211E-01   2.4208613E-01   2.4276327E-01
  2.4292615E-01   2.4213817E-01   2.4131407E-01   2.4119641E-01   2.4100023E-01   2.4043937E-01   2.4036407E-01   2.4059515E-01   2.4020334E-01   2.4066170E-01
  2.4074321E-01   2.3997356E-01   2.4026256E-01   2.4034736E-01   2.4001226E-01   2.3989394E-01   2.4035301E-01   2.4033218E-01   2.4023705E-01   2.3968710E-01
  2.4003534E-01   2.3993728E-01   2.4030333E-01   2.4033204E-01   2.4032629E-01   2.4027354E-01   2.4062926E-01   2.4073428E-01   2.3994655E-01   2.3955347E-01
  2.3940737E-01   2.3931060E-01   2.3966352E-01   2.4017322E-01   2.4018924E-01   2.4057085E-01   2.4007863E-01   2.4043369E-01   2.4005211E-01   2.3998418E-01
  2.4026287E-01   2.4023895E-01   2.4068843E-01   2.4113923E-01   2.4089242E-01   2.4076846E-01   2.4107384E-01   2.4116268E-01   2.4123966E-01   2.4153495E-01
  2.4135167E-01   2.4089905E-01   2.4098204E-01   2.4076621E-01   2.4021711E-01   2.4007339E-01   2.3970029E-01   2.3966248E-01   2.4013886E-01   2.4016706E-01
  2.4056812E-01   2.4041231E-01   2.4070112E-01   2.4119816E-01   2.4095859E-01   2.4124886E-01   2.4100236E-01   2.4106840E-01   2.4130373E-01   2.4111157E-01
  2.4123310E-01   2.4126109E-01   2.4106379E-01   2.4085544E-01   2.4121571E-01   2.4110766E-01   2.4124831E-01   2.4092384E-01   2.4117287E-01   2.4101705E-01
  2.4121032E-01   2.4097367E-01   2.4074443E-01   2.4031279E-01   2.4034583E-01   2.4057849E-01   2.4064953E-01   2.4070784E-01   2.4043612E-01   2.4075519E-01
  2.4103833E-01   2.4052033E-01   2.4120307E-01   2.4130188E-01   2.4075576E-01   2.4061754E-01   2.4061342E-01   2.4005315E-01   2.4021708E-01   2.4024815E-01
  2.4017141E-01   2.4005406E-01   2.4026150E-01   2.4055052E-01   2.4046363E-01   2.4092580E-01   2.4087816E-01   2.4080055E-01   2.4064367E-01   2.4094592E-01
  2.4116305E-01   2.4109965E-01   2.4166138E-01   2.4221764E-01   2.4233691E-01   2.4212485E-01   2.4210280E-01   2.4209453E-01   2.4217923E-01   2.4169857E-01
  2.4138160E-01   2.4160882E-01   2.4152680E-01   2.4164840E-01   2.4129432E-01   2.4186833E-01   2.4221673E-01   2.4239084E-01   2.4253465E-01   2.4240468E-01
  2.4279854E-01   2.4268259E-01   2.4228349E-01   2.4185034E-01   2.4193817E-01   2.4143919E-01   2.4105752E-01   2.4106754E-01   2.4093210E-01   2.4080912E-01
  2.4078515E-01   2.4083947E-01   2.4102371E-01   2.4076898E-01   2.4079417E-01   2.4061096E-01   2.4113052E-01   2.4063779E-01   2.4095921E-01   2.4082946E-01
  2.4131067E-01   2.4158578E-01   2.4115605E-01   2.4109028E-01   2.4112811E-01   2.4112199E-01   2.4103639E-01   2.4080172E-01   2.4161805E-01   2.4177500E-01
  2.4194517E-01   2.4153000E-01   2.4226629E-01   2.4235935E-01   2.4226711E-01   2.4218516E-01   2.4210933E-01   2.4236975E-01   2.4259644E-01   2.4258011E-01
  2.4216702E-01   2.4245081E-01   2.4281005E-01   2.4287057E-01   2.4308814E-01   2.4326714E-01   2.4327246E-01   2.4300396E-01   2.4327782E-01   2.4340186E-01
  2.4315786E-01   2.4284532E-01   2.4218190E-01   2.4237814E-01   2.4253587E-01   2.4304869E-01   2.4342078E-01   2.4347785E-01   2.4353826E-01   2.4350076E-01
  2.4353640E-01   2.4342811E-01   2.4309335E-01   2.4330014E-01   2.4365956E-01   2.4379246E-01   2.4398728E-01   2.4415573E-01   2.4405261E-01   2.4411777E-01
  2.4421296E-01   2.4377277E-01   2.4374257E-01   2.4381519E-01   2.4384427E-01   2.4370165E-01   2.4340902E-01   2.4312159E-01   2.4346119E-01   2.4321712E-01
  2.4320300E-01   2.4299129E-01   2.4308130E-01   2.4268129E-01   2.4343721E-01   2.4292390E-01   2.4245882E-01   2.4269948E-01   2.4294056E-01   2.4309288E-01
  2.4272097E-01   2.4329675E-01   2.4355509E-01   2.4321083E-01   2.4330535E-01   2.4353870E-01   2.4391520E-01   2.4380490E-01   2.4341951E-01   2.4320914E-01
  2.4353368E-01   2.4326782E-01   2.4348192E-01   2.4360904E-01   2.4293062E-01   2.4371621E-01   2.4345087E-01   2.4433676E-01   2.4429338E-01   2.4432005E-01
  2.4444308E-01   2.4478742E-01   2.4480102E-01   2.4444376E-01   2.4411287E-01   2.4412796E-01   2.4403688E-01   2.4413863E-01   2.4461506E-01   2.4453739E-01
  2.4424398E-01   2.4416852E-01   2.4394239E-01   2.4392251E-01   2.4410424E-01   2.4408239E-01   2.4401988E-01   2.4398419E-01   2.4405832E-01   2.4421159E-01
  2.4383512E-01   2.4398813E-01   2.4415379E-01   2.4378748E-01   2.4410054E-01   2.4385974E-01   2.4379652E-01   2.4324953E-01   2.4322532E-01   2.4329433E-01
  2.4353534E-01   2.4391292E-01   2.4388317E-01   2.4414526E-01   2.4419827E-01   2.4427659E-01   2.4442411E-01   2.4441161E-01   2.4473428E-01   2.4466133E-01
  2.4535953E-01   2.4501851E-01   2.4556604E-01   2.4558952E-01   2.4564055E-01   2.4582376E-01   2.4612214E-01   2.4637402E-01   2.4662387E-01   2.4633940E-01
  2.4662576E-01   2.4640233E-01   2.4625279E-01   2.4660347E-01   2.4723238E-01   2.4731751E-01   2.4709670E-01   2.4683636E-01   2.4727200E-01   2.4732835E-01
